gg,prop,age,3059,ratio,income,depen,Defaul,loan
0,0.0446258135352504,0.7066666666666667,0,0.013770660263153092,0.39535067604965607,0.0,0,0.0
0,0.0,0.9866666666666667,0,0.0,0.03716296354866767,0.0,0,0.0
0,0.39924839913284343,0.5333333333333333,0,0.32273371705603326,0.31628054083972484,0.0,0,1.0
0,0.016277251581245624,0.4,0,0.09729333504637741,0.5066023562900293,1.0,0,1.0
0,0.0,0.32,0,0.0,0.6482169684510161,0.0,0,0.0
0,0.5367116165668372,0.4266666666666667,0,0.2254292051968827,0.279354787696687,1.0,0,0.0
0,0.625945091172394,0.09333333333333334,0,0.46925493449775474,0.12651221633588994,1.0,0,0.0
0,0.48059218255976965,0.5466666666666666,0,0.23060488965509118,0.5085000395350676,0.5,0,1.0
0,0.027831592211235556,0.10666666666666667,0,0.0026823661984929545,0.27674547323475923,0.0,0,0.0
0,0.0,0.56,0,0.13545969232102717,0.5453467225428955,0.0,0,0.0
0,0.6322738310272393,0.5466666666666666,0,0.12829269247329173,0.8153712342848106,0.5,0,1.0
0,0.004504347785901836,0.5733333333333334,0,0.07886530999581506,0.7709338182968293,0.5,0,1.0
0,0.04383156267378832,0.6,0,0.23375092167685124,0.19546137423894994,0.0,0,1.0
0,0.14062638505332845,0.5466666666666666,0,0.12682702066334012,0.3004665137977386,0.0,0,0.0
0,0.2638903879216619,0.22666666666666666,0,0.1342039722148431,0.2240056930497351,0.5,0,1.0
0,0.3357069509528953,0.28,0,0.13700073705453486,0.7234917371708706,0.5,0,1.0
0,0.7044108771797984,0.36,0,0.6235146039693135,0.21348936506681426,1.0,0,0.0
0,0.09859194141761458,0.12,0,0.06316857128580343,0.28465248675575233,0.0,0,1.0
0,0.023198175723728523,0.25333333333333335,0,0.2597820436573173,0.5930260140744841,1.0,0,1.0
0,0.22701661133029483,0.4666666666666667,0,0.04128647910396456,0.8082549221159168,0.0,0,1.0
0,0.44407183907608916,0.38666666666666666,0,0.1673895325847455,0.48098363248201154,1.0,0,1.0
0,0.3048330153173497,0.12,0,0.11625391125253697,0.2174428718273108,0.5,0,1.0
0,0.20488253169200948,0.6533333333333333,0,0.04433566471867267,0.3320945678817111,0.0,0,0.0
0,0.31680642984756135,0.41333333333333333,0,0.1702822454292302,0.7928362457499802,0.0,0,1.0
0,0.27540778779668595,0.25333333333333335,0,0.07764752521196512,0.3479085949236973,1.0,0,0.0
0,0.03168791298899171,0.4533333333333333,0,0.0030556570326065653,0.6209377718035898,0.0,0,0.0
0,0.5376332272079136,0.32,0,0.2950894553867924,0.31628054083972484,1.0,0,1.0
0,0.05422622808289453,0.48,0,0.13754733552768417,0.9026646635565747,0.0,0,1.0
0,0.404917055553843,0.25333333333333335,0,0.18454990630887871,0.33454574207321897,0.0,0,1.0
0,0.690069197631365,0.37333333333333335,0,0.17833561249343288,0.4190717166126354,0.0,0,1.0
0,0.19778034738513045,0.64,0,0.15966249266351126,0.28180596188819484,0.0,0,1.0
0,0.57025318625076,0.52,0,0.10270579649810553,0.3272712896339053,0.0,0,1.0
0,0.0,0.9333333333333333,0,0.0,0.533407132126196,0.0,0,0.0
0,0.013109265635517084,0.6133333333333333,0,0.08284071442777835,0.1403494899976279,0.5,0,0.0
0,0.029207873105010794,0.48,0,0.12435632523681653,0.8302364197042776,0.0,0,1.0
0,0.06319885062287187,0.6133333333333333,0,0.2030064313711743,0.656282122242429,0.0,0,1.0
0,0.5610220185913722,0.09333333333333334,0,0.35568339100887153,0.5363327271289634,0.0,0,1.0
0,0.05391241240976226,0.72,0,0.11028395676553802,0.8235945283466435,0.0,0,1.0
0,0.01791063922017908,0.8,0,0.004563911127099773,0.31628054083972484,0.0,0,1.0
0,0.0,0.37333333333333335,0,0.0726064023172,0.4101367913339132,0.0,0,0.0
0,0.11258459392153454,0.37333333333333335,0,0.20090342402507103,0.6167470546374634,0.5,0,1.0
0,0.011875205701064404,0.7333333333333333,0,0.004311737647478789,0.29651300703724204,0.0,0,1.0
0,0.0008335924434200806,0.48,0,0.15827600755209462,0.6984265043093224,0.0,0,1.0
0,0.0015969872216081865,0.17333333333333334,0,0.23243710593468972,0.1958567249149996,0.0,0,1.0
0,0.14172443298538615,0.4266666666666667,0,0.44717772207522616,0.5328536411797264,0.0,0,1.0
0,0.08730735128200535,0.7866666666666666,0,0.2359803992271439,0.27350359769115207,0.0,0,1.0
0,0.7578367272906782,0.26666666666666666,0,0.021851853276534577,0.7116312168893809,0.0,0,0.0
0,0.21083491766505924,0.6533333333333333,0,0.0068740967121569555,0.17395429746184865,0.0,0,0.0
0,0.0100135939932115,0.7733333333333333,0,0.17501526486912697,0.6325610816794497,0.0,0,1.0
0,0.21244483585603832,0.4,0,0.24223352154998049,0.7053056060725864,0.0,0,1.0
0,0.00102243779637818,0.37333333333333335,0,0.31959219634921743,0.14707045149047204,1.0,0,1.0
0,0.08520159638534762,0.5066666666666667,0,0.17488677143383394,0.4348857436546216,0.0,0,1.0
0,0.2658435099391597,0.6933333333333334,0,0.2006528772691688,0.36237842966711475,0.0,0,1.0
0,0.12319934650580561,0.37333333333333335,0,0.2923739025636202,0.2898711156796078,0.0,0,1.0
0,0.0,0.38666666666666666,0,0.09459206953206928,0.7748873250573258,0.0,0,1.0
0,0.09085214581161133,0.6533333333333333,0,0.01588153410708553,0.17395429746184865,0.0,0,0.0
0,0.11122742264058562,0.4666666666666667,0,0.31988445985577757,0.37558314224717326,0.0,0,1.0
0,0.07337163505710036,0.44,0,0.05452734758988749,0.38349015576816636,0.0,0,0.0
0,0.13236506358969588,0.38666666666666666,0,0.2878672377119418,0.46121609867952873,1.0,0,1.0
0,0.23804285717324639,0.6266666666666667,0,0.22667974566449084,0.43923460109116785,0.5,0,1.0
0,0.018319562654260383,0.5333333333333333,0,0.04469741457928324,0.6588914367043568,0.0,0,0.0
0,0.0,0.6133333333333333,0,0.0,0.39535067604965607,0.0,0,1.0
0,0.7578367272906782,0.14666666666666667,0,0.0,0.19214042856013283,0.0,0,0.0
0,0.0,0.38666666666666666,0,0.19892359274154062,0.9876650589072508,0.5,0,1.0
0,0.48813633350101765,0.10666666666666667,0,0.27363971172717333,0.39535067604965607,0.0,0,1.0
0,0.33773955944132034,0.68,0,0.27090156267854165,0.47442081125958724,0.5,0,1.0
0,0.31090880440406493,0.12,0,0.09159377824881974,0.15845655096070213,0.0,0,0.0
0,0.042396754801548454,0.30666666666666664,0,0.014623503823663926,0.4625602909780976,0.0,0,1.0
0,0.06011291036295457,0.5866666666666667,0,0.011544329729368323,0.29651300703724204,0.0,0,0.0
0,0.20319270415716706,0.28,0,0.01609419771267797,0.12295406025144302,0.0,0,0.0
0,0.0,0.5333333333333333,0,0.16580894302195298,0.8065153791412983,0.5,0,1.0
0,0.10551823407601045,0.14666666666666667,0,0.1875454272576361,0.5060488653435598,0.0,0,1.0
0,0.005017056212327369,0.88,0,0.00018968182887307543,0.4348857436546216,0.0,0,0.0
0,0.007933787428691033,0.7733333333333333,0,0.0018251083630031768,0.15814027041986242,0.0,0,1.0
0,0.05519271403026494,0.8,0,0.24535818808433504,0.15426583379457579,0.0,0,0.0
0,0.7543511023851458,0.28,0,0.6034644291213738,0.4288764133786669,0.0,0,1.0
0,0.0021906849093414724,0.6933333333333334,0,0.028243390066811667,0.5534909464695185,0.0,0,1.0
0,0.05968358065727688,0.28,0,0.35973512363415644,0.27674547323475923,0.0,0,1.0
0,0.08393854313048292,0.10666666666666667,0,0.3373746484227059,0.37139242508104686,0.0,0,1.0
0,0.2723061777451915,0.06666666666666667,0,0.10248481093291148,0.18186131098284178,0.0,0,0.0
0,0.0307724506778987,0.56,0,0.09068510592678877,0.5139558788645529,0.0,0,1.0
0,0.008840968857036847,0.5733333333333334,0,0.22116023660979264,0.35581560844469046,0.0,0,1.0
0,0.05606870971632743,0.12,0,0.015835108309511202,0.4427927571756148,0.0,0,0.0
0,0.7578367272906782,0.41333333333333333,0,0.1375311856775514,0.3397643709970744,0.5,0,0.0
0,0.16289539071386994,0.32,0,0.17782945620838697,0.4416067051474658,1.0,0,1.0
0,0.21796128075514035,0.6933333333333334,0,0.39739382102601895,0.6588914367043568,0.0,0,1.0
0,0.08304230486557351,0.4,0,0.0015455513529697249,0.4269787301336285,0.5,0,0.0
0,0.019353241443938563,0.44,0,0.16575563156060696,0.5633747133707598,1.0,0,0.0
0,0.00031000981670723394,0.38666666666666666,0,0.06892519280013772,0.3320945678817111,0.5,0,1.0
0,0.0,0.25333333333333335,0,0.1997788972564393,0.39535067604965607,0.5,0,1.0
0,0.042938174633095266,0.30666666666666664,0,0.34051032481935584,0.6325610816794497,0.5,0,1.0
0,0.031251938570224666,0.92,0,0.005833250740236376,0.8697714873092433,0.5,0,1.0
0,0.0,0.37333333333333335,0,0.17176020792467456,0.37147149521625683,0.0,0,1.0
0,0.11020100771666493,0.48,0,0.08495309343461283,0.17521941962520757,0.0,0,1.0
0,0.3825128616595114,0.7866666666666666,0,0.5449843134974411,0.39535067604965607,0.0,0,1.0
0,0.060393672226083946,0.37333333333333335,0,0.16142495651173525,0.4427927571756148,1.0,0,0.0
0,0.0015673974836321479,0.02666666666666667,0,0.0,0.23721040562979362,0.0,0,0.0
0,0.009828656046810052,0.24,0,0.10516259642766787,0.5946074167786827,0.5,0,1.0
0,0.006185936119021229,0.5866666666666667,0,0.18842711725212175,0.2849687672965921,0.0,0,1.0
0,0.014704420407735435,0.6133333333333333,0,0.04233923647076095,0.47442081125958724,0.0,0,1.0
0,0.03982386172110766,0.6933333333333334,0,0.13091905148194133,0.31628054083972484,0.0,0,1.0
0,0.16363233319844672,0.6133333333333333,0,0.1796337061960612,0.7274452439313671,1.0,0,1.0
0,0.25136429589419385,0.4666666666666667,0,0.2228137078819793,0.4981418518225666,0.0,0,1.0
0,0.007485722481567743,0.22666666666666666,0,0.11998422873094462,0.8302364197042776,0.5,0,1.0
0,0.6048671685212028,0.26666666666666666,0,0.4208121341159956,0.2280382699454416,0.0,0,1.0
0,0.0,0.5866666666666667,0,0.29542317843593047,0.1700007907013521,0.5,0,1.0
0,0.19366435382680086,0.17333333333333334,0,0.0677347378095152,0.32940618328457344,0.0,0,1.0
0,0.21682634663236663,0.64,0,0.04888682917678703,0.31635961097493476,0.0,0,0.0
0,0.1457725380072227,0.72,0,0.6585548380666891,0.26883845971376613,0.0,0,1.0
0,0.1368531906366647,0.4666666666666667,0,0.15327912236020325,0.21657310034000157,0.0,0,1.0
0,0.1497706636918965,0.52,0,0.25374338383147216,0.5534909464695185,0.5,0,1.0
0,0.000757742073473974,0.2,0,0.14017026787777545,0.5579188740412746,0.0,0,1.0
0,0.732333748560454,0.5066666666666667,0,0.09037435839372715,0.6832450383490156,0.5,0,1.0
0,0.06566239846234427,0.36,0,0.05075558935083067,0.38435992725547563,0.5,0,0.0
0,0.04936530368224695,0.5866666666666667,0,0.19235229567625814,0.23325689886929707,0.5,0,1.0
0,0.030717937960979956,0.37333333333333335,0,0.08742282837416843,0.39535067604965607,0.0,0,1.0
0,0.0,0.56,0,0.0,0.533407132126196,0.0,0,0.0
0,0.2014032756469702,0.4666666666666667,0,0.13032980707438074,0.10279117577291057,0.0,0,0.0
0,0.040665782790993525,0.4266666666666667,0,0.0028317910499490147,0.5534909464695185,0.0,0,1.0
0,0.13000322426972727,0.38666666666666666,0,0.16622705014669018,0.3580295722305685,0.0,0,1.0
0,0.0,0.56,0,0.0,0.533407132126196,0.0,0,0.0
0,0.44103874126077663,0.28,0,0.1355464773531862,0.4010437257847711,0.0,0,0.0
0,0.0,0.22666666666666666,0,0.0,0.31628054083972484,0.0,0,0.0
0,0.032259616737026174,0.8,0,0.00999070006015064,0.2806989799952558,0.0,0,0.0
0,0.14439255280715405,0.29333333333333333,0,0.1237396675607896,0.7907013520993121,0.0,0,1.0
0,0.016787708474529223,0.5333333333333333,0,0.18762693352437296,0.5060488653435598,0.5,0,1.0
0,0.2361965742304093,0.04,0,0.33595164811145756,0.06831659682138057,0.0,0,0.0
0,0.0038147003805313055,0.76,0,0.0014343722473925836,0.31628054083972484,0.0,0,0.0
0,0.03265473011104505,0.4,0,0.05948460552069555,0.18439155530955958,0.0,0,1.0
0,0.01679231991147593,0.68,0,0.0008693888745880444,0.47442081125958724,0.0,0,1.0
0,0.0,0.38666666666666666,0,0.0,0.22930339210880052,1.0,0,0.0
0,0.0,0.28,0,0.32266846967896,0.5281885032023405,0.5,0,1.0
0,0.2804583320595044,0.56,0,0.1534563366404211,0.5270815213094014,0.5,0,1.0
0,0.04660542194901559,0.49333333333333335,0,0.24202452459425827,0.23974064995651143,0.0,0,1.0
0,0.00733709780125921,0.8,0,0.007673841151460827,0.4084763184945046,0.0,0,1.0
0,0.07509458157591074,0.36,0,0.18563958686073717,0.15814027041986242,0.5,0,1.0
0,0.029206958395989482,0.56,0,0.13933402649884835,0.27674547323475923,0.0,0,0.0
0,0.7578367272906782,0.4666666666666667,0,0.0,0.34261089586463195,0.5,0,0.0
0,0.1505064709369423,0.30666666666666664,0,0.38174340429125325,0.32292243219735906,1.0,0,0.0
0,0.37291319509679194,0.5733333333333334,0,0.3761132811540015,0.6325610816794497,0.0,0,1.0
0,0.0873359815985887,0.49333333333333335,0,0.17620685042751685,0.5798213014944256,0.0,0,1.0
0,0.122785125034634,0.36,0,0.18418605130708626,0.980469676603147,0.5,0,1.0
0,0.7578367272906782,0.49333333333333335,0,0.02608340356605167,0.7907013520993121,0.0,0,0.0
0,0.012372982468958961,0.49333333333333335,0,0.1229086136462421,0.5305606072586384,1.0,0,1.0
0,0.14556915507087123,0.5333333333333333,0,0.18928154840733305,0.45694631137819247,0.0,0,1.0
0,0.260944306443752,0.22666666666666666,0,0.0015342905432373585,0.6720961492844153,0.0,0,0.0
0,0.013655860734592086,0.6933333333333334,0,0.007302623111874028,0.39535067604965607,0.5,0,1.0
0,0.30071554170374376,0.7733333333333333,0,0.3429724082098225,0.1106981892939037,0.0,0,1.0
0,0.04857492764035899,0.7333333333333333,0,0.034201870360498716,0.4365462164940302,0.0,0,1.0
0,0.05575226965434611,0.5733333333333334,0,0.17818356547603376,0.8005060488653436,0.5,0,1.0
0,0.14362576064657775,0.29333333333333333,0,0.06560260803942837,0.25270815213094017,1.0,0,0.0
0,0.21051716275622462,0.26666666666666666,0,0.5634429619611271,0.2213963785878074,1.0,0,1.0
0,0.5450144280797645,0.5066666666666667,0,0.5467013229911839,0.3004665137977386,0.0,0,1.0
0,0.20349039609447714,0.29333333333333333,0,0.38808232663842945,0.30212698663714715,0.0,0,1.0
0,0.015351263674794719,0.37333333333333335,0,0.1346857923374179,0.8262829129437811,0.0,0,1.0
0,0.16593149410994346,0.5333333333333333,0,0.1877317413823384,0.7538546690914841,0.0,0,1.0
0,0.016103025658055634,0.9066666666666666,0,0.0009484096660856205,0.4348857436546216,0.0,0,1.0
0,0.7578367272906782,0.8,0,0.06054928628193336,0.5381513402387919,0.0,0,0.0
0,0.10160669427743509,0.30666666666666664,0,0.232318955603221,0.5375978492923222,0.0,0,1.0
0,0.7578367272906782,0.9333333333333333,0,0.22487941536100486,0.08705621886613427,0.0,0,1.0
0,0.027892733726670792,0.52,0,0.036035058083190345,0.7589151577449197,0.0,0,1.0
0,0.23905631308783457,0.13333333333333333,0,0.12337666191955331,0.35668537993199967,0.5,0,0.0
0,0.7578367272906782,0.32,0,0.016918827685869175,0.7313987506918637,1.0,0,0.0
0,0.002595525876564613,0.4266666666666667,0,0.051852333473063755,0.5289792045544398,0.0,0,0.0
0,0.25990021118721557,0.52,0,0.17903648364253938,0.7907013520993121,0.0,0,1.0
0,0.14907650033701647,0.24,0,0.16461055892707208,0.18186131098284178,0.0,0,0.0
0,0.7981991624083002,0.2,0,0.2194810601812163,0.2277219894046019,0.0,0,1.0
0,0.5089291624939131,0.08,0,0.03256786290543052,0.585119000553491,0.0,0,1.0
0,0.6738981894650529,0.32,0,0.16373342355031084,0.529769905906539,0.0,0,1.0
0,0.047710737536014784,0.41333333333333333,0,0.10601772668800528,0.7590732980153396,0.0,0,1.0
0,0.6739705439338263,0.29333333333333333,0,0.20792738748573014,0.5205187000869772,1.0,0,1.0
0,0.036873120304695625,0.4266666666666667,0,0.11304846938150644,0.529769905906539,1.0,0,1.0
0,0.07284230120688899,0.56,0,0.28751217473969015,0.899976278959437,0.0,0,1.0
0,0.06678500636951602,0.25333333333333335,0,0.6995072633508814,0.1948288131572705,0.0,0,1.0
0,0.02783047515978783,0.30666666666666664,0,0.3839205600835015,0.5890725073139875,0.0,0,1.0
0,0.351049379008403,0.29333333333333333,0,0.09784583313203844,0.5534909464695185,0.0,0,1.0
0,0.530589455446142,0.05333333333333334,0,0.43234881125283453,0.07100498141851823,0.0,0,1.0
0,0.11295559520199,0.2,0,0.25214391686511467,0.4282438522969874,0.0,0,1.0
0,0.23845252707657874,0.18666666666666668,0,0.24998094038564006,0.6009330275954772,0.0,0,1.0
0,0.11338423527617689,0.56,0,0.15534129414113965,0.9761208191666008,0.5,0,1.0
0,0.05397825327121337,0.38666666666666666,0,0.09591114264912302,0.8618644737882502,0.0,0,1.0
0,0.0018389683020138443,0.8666666666666667,0,0.00034769784757630374,0.23721040562979362,0.0,0,0.0
0,0.14393499443839866,0.10666666666666667,0,0.17329425117251657,0.6509844231833637,0.0,0,1.0
0,0.25344201840750585,0.5066666666666667,0,0.19680335036719843,0.2047125800585119,0.0,0,0.0
0,0.7578367272906782,0.22666666666666666,0,0.16821057103578152,0.27753617458685853,0.5,0,1.0
0,0.006719945064470773,0.49333333333333335,0,0.13389512009142557,0.47315568909622835,0.5,0,1.0
0,0.6431045383025882,0.25333333333333335,0,0.0017381021214609564,0.14232624337787617,1.0,0,0.0
0,0.0015661440215598628,0.5066666666666667,0,0.13944210032553708,0.4427927571756148,0.5,0,1.0
0,0.0,0.12,0,0.9522982526170494,0.1492844152763501,0.0,0,1.0
0,0.0,0.3466666666666667,0,0.0,0.6325610816794497,1.0,0,1.0
0,0.062406418569737165,0.6266666666666667,0,0.13270788254954374,0.20819166600774888,0.0,0,1.0
0,0.026093603389720964,0.76,0,0.0001637794622314646,0.5036767612872618,0.0,0,0.0
0,0.14114649602964638,0.18666666666666668,0,0.25558735655503423,0.36372262196568356,0.0,0,1.0
0,0.07643997986212389,0.4533333333333333,0,0.20054655277045597,0.5238396457657942,0.5,0,1.0
0,0.05386666028628706,0.3466666666666667,0,0.15529668549517286,0.8828971297540918,0.0,0,1.0
0,0.18740967357353597,0.5066666666666667,0,0.08748207283812176,0.585119000553491,0.5,0,1.0
0,0.08390782118432309,0.44,0,0.07023821396236866,0.35818771250098835,0.0,0,1.0
0,0.0007600496865393355,0.84,0,0.0,0.533407132126196,0.0,0,1.0
0,0.0,0.76,0,0.021401140723469245,0.22930339210880052,0.0,0,1.0
0,0.13536518186301222,0.5733333333333334,0,0.02164597881646879,0.31628054083972484,1.0,0,1.0
0,0.7273414614861983,0.52,0,0.11408366616663207,0.3929785719933581,0.0,0,0.0
0,0.004086174953639012,0.6266666666666667,0,0.003550842584375388,0.16256819799161856,0.0,0,0.0
0,0.0,0.6533333333333333,0,0.11327412538631891,0.27524314066577055,0.0,0,1.0
0,0.3726000948216018,0.68,0,0.1088012700932902,0.32940618328457344,0.0,0,1.0
0,0.240073096663825,0.12,0,0.13725711925135892,0.40325768957064917,0.0,0,1.0
0,0.10317942314297687,0.14666666666666667,0,0.052076031461802945,0.5156163517039614,0.0,0,1.0
0,0.006473076694522088,0.5733333333333334,0,0.09191791521020656,0.7907013520993121,0.5,0,1.0
0,0.10636305993436251,0.25333333333333335,0,0.09828311817120079,0.4981418518225666,0.0,0,0.0
0,0.01644433716607705,0.6533333333333333,0,0.009737850431094281,0.8302364197042776,0.0,0,1.0
0,0.08674572600561498,0.29333333333333333,0,0.14457038597791744,0.5534909464695185,0.0,0,1.0
0,0.013907988491954104,0.38666666666666666,0,0.14001325251849897,0.5853562109591207,0.5,0,1.0
0,0.14305474349868688,0.26666666666666666,0,0.11914501772039242,0.5930260140744841,0.0,0,1.0
0,0.06860034532001001,0.12,0,0.07639292471742326,0.32284336206214914,0.5,0,0.0
0,0.7578367272906782,0.56,0,0.0,0.533407132126196,0.0,0,0.0
0,0.7782878582787826,0.14666666666666667,0,0.1937874285917655,0.4190717166126354,0.0,0,1.0
0,0.0014930165592472028,0.48,0,0.2219748448588294,0.18186131098284178,0.0,0,1.0
0,0.7578367272906782,0.22666666666666666,0,0.0,0.5248675575235233,0.0,0,0.0
0,0.29221041807786774,0.36,0,0.31293873147592954,0.2648849529532695,0.0,0,1.0
0,0.05397454214438871,0.6266666666666667,0,0.2772223155965231,0.6176168261247726,0.0,0,1.0
0,0.3396305198950459,0.30666666666666664,0,0.2129650972866633,0.5593421364750534,0.0,0,1.0
0,0.2239165139210593,0.10666666666666667,0,0.16475376122118573,0.11860520281489681,0.0,0,1.0
0,0.009091011047516806,0.7466666666666667,0,0.0011735773407503176,0.31628054083972484,0.0,0,0.0
0,0.7189834855167017,0.44,0,0.1000116988982207,0.8302364197042776,0.0,0,1.0
0,0.06516775838097764,0.52,0,0.00496797562976711,0.4981418518225666,0.5,0,0.0
0,0.007485326890756539,0.29333333333333333,0,0.0852634674159802,0.6264726812682849,1.0,0,1.0
0,0.37393893706163156,0.13333333333333333,0,0.24840407329678377,0.23009409346089982,0.5,0,1.0
0,0.012753230874085536,0.7333333333333333,0,0.0032599365938884442,0.31628054083972484,0.0,0,0.0
